315461,False
113665,False
377142,False
446857,False
133866,False
360260,False
114261,False
230258,False
309827,False
244058,False
112736,False
318197,False
261407,False
370791,False
117368,False
109108,False
70108,False
68488,True
328064,False
224331,False
50305,False
18716,False
244691,False
90797,False
405479,False
435770,False
43480,False
101190,False
112937,False
37544,False
297923,False
323278,False
133364,False
290342,False
190579,False
449010,False
359982,False
66738,False
101179,False
434766,False
14029,False
163366,False
55145,False
46077,False
58698,False
377812,False
68838,False
117253,False
49227,False
399591,False
170422,False
230612,False
241403,False
425630,False
447503,False
73650,False
321267,False
164115,False
336107,False
394556,False
17896,False
452639,False
114936,False
277649,False
61320,False
337603,True
422316,False
359467,False
409863,False
316256,False
245410,False
189013,False
1407,False
167921,False
176059,False
130231,False
201273,True
293841,False
391829,False
201854,True
34944,False
433152,False
60788,False
213060,False
401506,False
354541,False
32577,False
12652,False
273319,True
329812,False
128263,False
405895,False
411267,False
1997,False
5979,False
390076,False
108021,False
160340,False
118983,False
75426,False
325674,False
26352,False
243767,False
323083,False
286508,False
386527,False
258718,False
20091,False
339788,False
285387,False
3208,False
14238,False
396972,False
340561,False
31536,True
240011,False
212560,False
100142,False
407110,False
257795,False
390541,False
4796,False
88599,False
286715,False
441959,True
312784,True
426552,False
11480,False
64636,False
391197,False
130086,False
383461,False
447476,False
397205,False
81137,False
175054,False
240263,False
395410,True
117305,False
26520,False
284344,False
247158,False
278139,False
308341,False
73067,False
3585,False
279749,False
252402,False
274026,False
123387,False
193070,False
304066,False
299862,False
445032,True
439660,False
252378,False
374931,False
452245,False
354229,False
362251,False
34737,False
277962,False
122412,False
300980,False
96379,False
126264,False
216979,False
328464,False
219765,False
67461,False
2223,False
311791,False
160002,False
256261,False
254079,False
385915,False
194901,False
206908,True
444851,False
140633,False
178664,False
315238,False
395983,False
110471,False
97423,False
258483,False
278489,False
416089,False
52427,False
26719,False
244267,False
14270,False
399412,False
391913,False
52714,False
37882,False
167477,False
381348,False
339468,True
20340,False
400956,False
272932,False
3783,False
261774,False
28097,False
265637,False
117197,False
89340,False
266543,False
57920,False
172832,False
365496,False
293231,False
77993,False
158898,False
69670,False
421337,False
373915,False
363622,False
29284,False
257819,False
102264,False
91002,False
185935,False
371363,False
183122,False
137151,False
296140,False
292103,False
432925,False
129816,False
175538,False
66584,False
450492,False
23652,False
32721,False
93425,False
87660,False
293842,False
230592,True
425574,False
403961,True
374358,False
395050,False
193409,False
384769,False
199472,False
372844,False
450843,False
96797,False
102859,False
25010,False
271864,False
447754,False
258159,False
327855,False
78947,False
96834,False
122797,False
426693,False
397459,False
340828,False
189026,False
222380,False
7278,False
27947,False
279065,False
356635,False
357663,False
234747,False
251878,False
20303,False
89957,False
41346,False
439923,False
54753,False
453981,False
295068,False
309291,False
446633,False
400173,False
445837,False
355061,False
224155,False
162039,False
439083,False
421997,False
142333,False
12421,False
355152,False
339712,False
289652,True
382138,False
176936,False
342141,False
374724,False
400514,False
254109,False
391045,False
169178,False
267589,False
211762,False
372015,False
275381,False
214676,False
426687,False
263128,False
267517,False
174581,False
276273,True
237195,False
69356,True
447102,False
178875,False
394001,False
408850,False
234151,False
248638,False
256475,False
278763,False
200214,False
356375,False
395189,False
10852,False
345939,False
262193,False
361418,False
326744,True
302469,False
421138,False
215940,False
335402,False
153551,False
76358,False
432023,False
181489,False
91419,False
312566,False
321132,False
401943,False
246158,False
316431,False
217451,False
62185,False
22956,False
306314,False
449168,True
186934,False
295713,False
276068,False
55931,False
95551,False
288925,False
39362,False
170420,False
401163,False
72933,False
58383,False
420956,False
225386,False
431609,False
119458,False
314868,False
121219,False
142541,True
208847,False
23755,False
145349,False
7318,False
332891,False
199261,False
417791,False
229032,False
77045,False
329121,False
281217,False
398139,True
170109,False
122484,False
100661,False
321035,False
82965,False
273979,False
85375,False
225400,False
357544,False
318732,False
353289,False
135531,False
278650,False
104420,False
423046,False
278477,False
77112,False
218199,False
264570,False
28863,False
120662,False
2034,False
394637,False
89683,False
424146,False
382457,False
170339,False
196137,False
3387,True
289340,False
321799,False
158647,False
407159,False
86958,False
205014,False
6290,False
320978,False
237898,False
423369,False
217358,False
317058,False
77976,False
143864,False
375318,False
90822,False
274158,False
301219,False
355226,False
119878,False
307775,False
163642,False
197597,False
309581,False
152971,False
415402,False
441466,False
381499,False
222262,False
309947,False
21582,False
402891,False
251594,False
443869,False
364127,False
180452,False
245949,False
276510,True
107104,False
444203,False
333553,False
387848,False
334152,False
46804,True
167722,False
368371,False
285905,False
402439,False
443889,False
276921,False
99526,False
454329,False
49465,False
24661,False
62957,False
407154,False
396471,False
415467,False
350264,False
369323,False
403170,False
215075,False
248718,False
364996,False
295913,False
437584,False
357880,False
409272,False
105683,False
440868,False
298611,False
449495,False
117384,False
28391,False
138390,False
14621,False
128672,False
91588,False
409908,False
172918,False
147852,False
33391,False
432309,False
355998,False
327266,False
218664,False
336661,True
340203,False
319398,False
66201,False
294834,False
143231,False
217333,False
292954,False
113663,False
75119,False
5194,False
49248,False
15021,False
290472,False
450158,True
66605,False
94620,False
361612,False
203314,False
290557,False
297647,False
403743,False
20425,False
272860,False
357799,False
249139,False
435270,False
250020,False
233241,False
47669,False
70559,False
97016,False
433685,False
89853,False
285125,False
429540,False
215740,False
44807,False
1232,False
66181,False
326394,False
91249,False
7901,True
114366,False
223710,False
87189,False
238579,False
117661,False
398682,False
29249,False
167131,False
187192,False
189033,False
117760,False
69013,False
390455,False
102751,True
43212,False
266819,False
424867,False
411564,False
67631,False
256752,False
266907,False
375973,False
197226,True
452780,False
359484,False
421814,False
450470,False
355305,True
354872,False
199676,False
423780,False
121167,False
123701,False
11976,True
405693,False
138999,False
171461,False
272404,False
209961,False
175740,False
377037,True
312839,False
283414,False
406041,False
121262,True
213436,False
370237,False
53413,False
68076,False
318281,False
235005,False
438367,False
270089,False
444267,False
205564,False
322141,False
179274,False
319472,False
109095,False
261910,False
215921,False
201509,False
205045,False
140800,False
347839,False
454735,False
201391,False
296195,False
294258,False
20907,False
292567,False
410785,False
42367,False
284508,False
356422,False
105308,False
372340,False
207624,True
175548,False
41907,False
83678,False
314655,False
413994,False
320212,False
361496,False
449874,False
170187,False
285343,False
138933,False
21497,False
393975,False
171208,False
247472,False
410241,False
370958,False
358198,False
184172,False
96309,False
248263,False
291334,False
321765,False
380653,False
257750,False
436724,True
376600,False
118670,True
108683,False
320415,False
267851,False
89169,False
196735,False
91061,False
31967,False
233560,False
386511,False
454830,False
451672,False
99197,False
123806,False
21888,False
148288,False
123781,False
411985,False
259154,False
261692,False
137040,False
275875,False
445597,False
56905,False
445440,False
409677,True
400107,False
423153,False
149060,False
202604,False
136915,False
215883,False
201285,False
291565,True
248799,False
272794,False
12807,False
253557,False
61527,False
386783,True
351498,False
197496,False
274458,False
205689,True
357139,False
55824,False
205043,False
347247,False
54920,False
215526,False
41099,False
65505,True
170912,False
171846,False
14763,False
345115,False
148221,False
56726,False
316533,False
259527,False
267703,False
144657,False
449748,False
24059,False
391467,False
387750,False
221130,True
225565,False
379159,False
116850,False
92533,False
77209,False
297753,False
220536,True
70479,False
121263,False
159348,True
429065,False
114312,False
118487,False
411381,False
391810,True
20900,False
181021,False
398580,False
438910,False
442328,False
513,False
344560,False
218856,False
232956,False
290709,False
101847,False
108040,False
178894,False
165133,False
157559,False
48184,False
50134,True
30209,False
423092,False
313270,False
167915,False
311803,False
105438,False
14858,False
392936,False
315452,False
5902,False
53663,False
430764,False
186396,False
372563,False
88503,True
444362,False
338598,False
147868,False
70132,False
62479,False
199447,True
313356,False
286102,False
313813,False
414120,False
342096,False
298972,False
58576,False
99450,False
358614,False
193000,False
33641,False
189840,False
271657,False
109402,False
414280,False
427956,False
147178,False
419586,False
53741,False
73084,False
396953,False
221409,False
224819,False
178530,True
251197,True
315959,False
312095,False
151250,False
106203,False
405106,True
8232,False
223327,False
76640,False
32979,False
227606,False
372666,False
214934,False
119992,False
10022,False
312583,False
309718,False
51629,False
297964,False
28941,False
418610,False
364204,False
164973,False
191397,False
27237,False
134334,False
239608,False
249909,False
402598,False
135607,False
180142,False
227475,False
436881,False
420098,False
120178,False
248837,False
152679,False
346620,False
246033,False
250808,False
278138,False
358744,False
254568,False
327302,False
144516,False
55284,False
39428,False
49633,False
166534,False
158434,False
244726,False
17043,False
451722,False
189081,False
320757,False
228583,False
301167,False
32165,False
23850,False
30775,False
39649,False
375917,False
248109,False
81667,False
56581,False
252971,False
35255,False
413944,True
18733,False
179883,False
386854,False
277840,False
217301,False
440221,False
54285,False
317929,True
27132,False
447129,False
43001,False
393720,False
255440,False
71242,False
2757,False
168439,False
302221,False
129012,False
210432,False
336171,False
13612,True
440044,False
220441,False
271909,False
5735,False
252978,False
205912,False
127174,False
111413,False
46947,False
8380,False
290737,False
386392,False
42174,True
212178,False
163292,False
213524,True
203276,False
106409,False
310037,False
107087,False
201275,True
107538,False
311725,False
340003,False
344840,False
270651,False
173243,False
51471,False
72301,False
8497,True
341528,False
360573,False
227931,False
163501,False
403328,False
348730,False
204435,False
389051,False
122,False
337790,False
264706,False
168778,False
339151,False
6819,False
437003,False
231767,False
169506,False
49852,False
194025,False
20811,False
423648,False
404676,False
64677,False
222339,False
408269,False
412468,False
71955,False
16487,True
249923,False
258301,False
341063,False
411287,False
50275,False
398917,False
383946,False
232549,False
328417,False
88469,False
278722,False
397991,False
246810,False
431072,False
248630,False
99448,False
317029,False
447146,False
218569,False
278252,False
246998,False
246435,False
230660,False
152004,False
19732,False
257535,False
226248,False
416515,False
96508,False
256445,False
332395,False
132334,False
120573,False
41712,False
262230,False
292883,False
331548,False
167329,False
428025,False
70344,False
344687,False
135055,False
223789,False
217596,False
28721,False
200203,False
210429,False
14660,False
208770,False
356752,False
74688,False
201340,False
206289,False
305930,False
345659,False
450997,False
85961,True
64767,True
37558,False
67370,False
213411,False
411044,False
310537,False
311098,False
429410,False
434284,True
10901,True
121357,False
378109,False
388674,False
143780,True
366409,False
328237,False
247841,False
81844,False
179497,False
428240,False
16033,True
140933,False
223897,False
22346,False
211362,False
390009,False
163153,False
146190,False
303455,False
92347,True
368435,False
350687,False
371745,False
410063,False
414158,False
417279,False
18705,False
185456,False
180843,False
197332,False
149772,False
224753,False
272098,True
359774,False
181939,False
22125,False
131963,False
369793,False
409338,False
396075,False
271293,False
297313,False
14308,False
139631,False
421407,False
448778,False
213453,False
377134,False
117324,False
213521,False
62770,False
230628,False
274999,False
52628,False
183469,False
376966,False
40506,False
451200,False
28620,False
132339,False
318346,False
84396,False
64194,True
165885,False
323114,False
154363,False
128651,False
127665,False
100856,False
21651,False
30412,True
290440,False
34703,True
301024,False
312816,False
386669,True
434222,False
278578,False
45699,False
170238,False
16652,False
344801,False
448867,False
172531,False
338924,False
98293,False
230231,False
231011,False
86301,False
135638,False
9985,False
427466,False
33760,False
265619,False
370168,True
333389,True
212027,False
39308,False
331704,False
334211,False
95954,False
135135,False
260196,False
98983,False
47052,False
315082,False
16136,False
6804,False
48279,False
91218,False
241837,False
281277,False
362446,False
133663,False
453476,False
118753,False
379669,False
239555,True
290221,False
123191,False
127137,False
261168,False
432672,False
344540,False
61499,False
217429,False
99118,False
258459,False
209771,True
162239,False
257281,False
347570,False
360750,False
8701,False
275871,False
218642,False
137786,False
239842,False
85315,True
160474,False
177899,True
81614,True
147304,False
143661,False
59628,False
125437,False
435500,False
157865,False
274802,False
331726,False
183057,False
446345,False
138032,False
398738,False
221079,False
268747,False
377293,False
400566,False
157424,False
168822,False
290841,False
361718,False
370296,False
115325,False
444235,False
381859,False
359237,False
27576,False
334775,False
11170,False
246303,False
434719,False
313333,False
268073,False
151300,False
95934,False
22533,False
187584,False
134135,False
175998,False
344264,False
68156,False
320465,False
306640,False
109903,False
226842,False
244709,False
30343,False
215867,False
200393,False
177176,True
259072,False
246111,False
315709,True
126203,True
160236,False
89827,False
443309,False
154238,False
108364,True
211880,False
144940,False
192585,False
113841,False
451727,False
416627,False
84497,False
28011,False
83250,True
360013,False
445166,False
313598,False
8012,False
116997,False
192732,False
123766,False
165601,False
267757,False
334388,False
151438,False
35854,False
23676,False
181869,True
324095,True
428667,False
23340,False
232804,False
127443,False
20715,False
418089,False
410885,False
25551,False
443205,False
382479,False
284092,False
225981,False
99905,False
316593,False
32978,False
389271,False
443851,False
144461,False
326953,False
274866,False
99992,False
22174,False
397109,False
48154,False
28549,False
276155,False
164273,False
197648,False
217564,False
245391,False
42420,False
354143,False
449652,False
68666,True
169867,False
137068,False
197502,False
308727,False
183039,False
361018,False
141382,False
321567,False
187060,False
361578,False
23809,False
270088,False
303409,False
261317,False
229737,False
64798,False
302359,False
437036,False
190938,False
58962,False
239676,False
213846,False
231216,False
361595,False
346960,False
351221,False
106053,False
229273,False
406171,False
203128,False
411534,False
281813,False
28437,False
219193,False
211374,False
440501,False
23960,False
256508,False
215826,False
224722,False
416001,False
371598,False
202486,False
207121,False
230557,False
252515,False
115716,False
312644,False
308518,False
395904,False
181640,False
358523,False
310582,False
399525,False
453613,True
189997,False
107468,False
438573,False
205652,False
50691,False
299575,False
90331,False
271408,False
147903,False
67735,False
338503,False
193930,False
100497,False
289675,True
379225,False
114309,False
86764,False
347492,False
53571,False
142934,False
396091,False
393369,False
299981,False
409960,False
138517,False
9644,False
265019,False
345647,False
91427,True
305594,False
376316,False
338597,False
423916,False
252102,False
168793,False
301735,False
77287,False
359594,False
441030,False
145966,False
326856,False
181308,False
213599,False
405132,False
180940,False
402314,False
281640,False
120222,False
337993,False
338177,False
234960,False
89593,False
446645,False
298269,False
33054,False
352217,False
450777,True
21621,False
157378,False
353869,False
429195,False
395041,False
258613,False
314168,False
238740,False
18214,False
152896,False
21645,False
400184,True
157889,False
210353,False
394437,False
447648,False
240729,False
378817,False
133288,False
9546,False
298050,False
112680,False
330657,False
371869,False
384895,False
341993,False
411191,True
437818,False
38554,False
177499,False
414993,False
87496,False
219614,False
91426,True
448338,True
124858,False
261388,False
366869,False
414270,False
398317,False
286033,False
346697,False
211136,False
122759,False
409845,False
446597,False
327306,False
92919,False
305902,False
219672,False
142702,False
80515,True
339877,False
35102,False
363636,True
173640,False
412644,False
290314,False
359750,False
437412,False
69066,False
150936,False
409848,False
388896,False
173888,False
184209,False
208893,False
378507,False
425565,False
360959,False
437949,False
398560,True
451117,False
116188,False
233489,False
99870,False
128001,False
346123,False
299684,False
177398,False
184146,False
128312,False
73005,False
355527,False
178823,True
59867,False
63492,False
248894,False
169088,False
311083,False
25458,False
93786,True
314647,False
423541,True
397893,False
52511,False
173660,False
306099,False
203405,False
301152,False
215191,False
300547,False
34387,False
373085,False
379543,True
451890,False
290261,False
14592,False
107423,False
216078,True
365557,False
389614,True
239147,False
16981,False
53698,False
203179,False
361819,False
297475,False
79352,False
60734,False
333923,False
108494,False
375190,False
170277,True
379554,False
202187,False
394245,False
211365,False
336091,False
362232,False
278320,False
154232,False
340421,True
103389,False
444766,False
87783,False
103877,False
95738,False
412894,False
253977,False
303044,True
266468,False
436705,False
391494,False
79967,False
353966,False
328547,True
353044,False
20041,False
404401,False
102089,False
312324,False
341061,False
445517,False
120074,False
100104,False
124134,False
445748,False
351915,True
41435,False
107640,True
286977,True
403586,False
133235,False
440400,False
88779,False
183022,False
294021,False
324840,False
311599,False
287528,False
22958,False
262308,False
219436,False
237264,False
341322,False
427294,False
225878,False
282040,False
432092,False
147366,False
158953,False
42360,True
273480,False
100212,False
199153,False
38503,False
340566,False
227746,False
50862,False
199594,False
142180,True
208260,False
368617,False
394193,False
100814,False
296323,False
18366,False
297672,False
388556,False
171774,False
353102,False
122906,False
391500,False
82080,False
238755,False
410721,False
385932,False
266346,False
237871,False
245317,False
255752,False
450097,False
50138,False
56556,False
376377,False
48046,False
137118,False
303230,False
418315,False
172407,False
272137,False
176517,False
191635,False
248495,False
360375,False
138532,False
195420,False
108037,False
172041,False
96795,False
351451,False
183206,False
117299,False
113470,False
422990,False
154240,False
296495,False
252237,True
168855,False
400954,False
177246,True
31687,False
4926,False
167736,True
85058,False
180197,False
166312,False
326697,False
341004,False
2118,False
303213,False
191805,False
88369,False
324989,False
206099,False
190637,False
207266,False
22216,False
108152,False
120716,False
298417,False
229927,False
385656,True
138080,False
165397,False
85744,False
385269,True
5010,False
422096,False
35451,False
401707,False
372025,False
126100,False
447466,False
287734,False
212971,False
352160,False
57146,False
275664,False
146083,False
173209,False
198300,False
273733,False
82625,False
435943,False
66865,False
22332,False
352610,False
96877,False
128112,False
104377,False
292035,False
220368,False
397294,False
340787,False
294092,False
254270,False
160768,False
98268,False
320047,False
191577,False
205702,False
112161,False
112025,False
171543,False
164174,False
301217,False
293266,False
261031,False
364268,False
77513,False
416105,True
98248,True
399170,False
62262,False
199123,False
428874,False
117918,False
389380,False
419670,False
124766,False
94556,False
174352,False
108110,False
51744,False
214581,False
404740,False
255456,False
231437,False
11289,False
235130,False
178187,False
317569,False
363886,False
342442,False
331964,False
175239,False
224631,False
121022,False
221723,False
319984,False
42877,False
451785,False
449566,False
352570,False
446685,False
281649,False
174547,True
375866,False
112666,False
399555,False
167345,False
86664,False
81938,False
380942,False
368173,False
319140,False
284167,False
44430,False
46433,False
450820,False
443215,True
391855,False
370854,False
14845,False
392755,True
247600,False
47550,False
322099,False
64298,False
74450,False
355510,False
346663,False
313780,False
287978,False
83107,True
361575,False
246421,False
381480,False
232511,False
433828,False
425518,False
85363,False
100615,False
370926,False
227753,False
450477,False
148944,False
333106,False
99621,False
438154,False
351638,False
275618,False
390749,True
184808,False
435464,False
276335,False
350336,False
294846,False
332046,False
359057,False
451217,False
435710,False
34894,False
434519,False
131776,False
326896,False
295233,False
189296,False
375381,False
292801,False
195562,False
338129,False
13825,False
235526,False
166028,True
344838,False
322964,False
276170,False
9271,True
427852,False
141963,False
307089,False
324467,False
144471,True
412382,False
58868,False
87976,False
381915,False
243835,False
412054,False
9846,False
46644,False
27080,False
411756,False
82893,False
294755,False
24212,False
293792,False
194979,False
198715,False
90428,False
218957,False
429422,False
65183,False
110781,False
23010,False
424785,False
199085,False
388972,False
139588,False
314468,False
204674,False
387141,False
66211,False
260526,False
17234,False
452390,False
299233,False
190031,False
357961,False
273141,True
103665,False
306749,False
157520,False
231075,False
152140,False
387698,False
204634,True
130544,True
372972,False
392206,False
237174,True
76755,False
362616,False
34611,True
112939,False
369697,False
343934,False
259619,False
193617,False
246042,False
23833,False
5995,False
29126,True
444930,False
153087,False
363689,False
115151,False
248991,False
411690,False
228794,True
49162,False
31935,False
205733,False
308327,False
20934,False
321650,False
99468,False
12106,True
1899,False
89704,False
8424,False
307389,False
282259,False
252072,False
32700,False
111447,False
38772,False
399220,False
147058,False
273241,False
158152,False
91629,False
402259,False
368995,False
29170,False
334768,True
161724,False
334042,False
21455,False
65714,False
371568,False
363506,False
431223,False
139563,False
297437,False
133317,False
135659,True
318928,True
125483,False
170814,False
225576,False
69041,False
172615,False
418988,False
37433,False
287077,False
169877,True
243441,False
217761,False
388019,False
277265,False
292582,False
105226,False
104553,True
170556,False
80146,False
384682,False
97334,False
413154,False
70718,False
320416,True
75254,False
314318,False
295431,False
4152,False
168637,False
70009,False
35152,False
253181,False
150048,False
157387,False
126959,False
243004,False
346043,False
203503,False
361723,False
20703,False
327690,False
248592,False
200468,False
440795,False
391813,False
249722,False
259208,False
303866,False
390516,False
158036,False
405420,False
349506,False
76277,False
179478,False
77386,False
429592,True
31354,False
55277,False
354744,False
154278,False
317139,False
330575,False
342164,False
10242,False
310166,False
202285,False
371156,False
270580,False
194039,False
319386,False
194007,False
367896,False
7401,False
313194,False
190203,False
293670,False
418387,False
65732,False
421362,False
377595,False
390751,False
188205,False
22231,False
45139,True
198683,False
437775,False
164184,False
140353,True
436283,False
248794,False
159607,True
292428,False
427270,False
109171,False
114319,False
58555,True
11509,False
422790,False
321624,False
112442,False
274270,False
387510,False
308035,False
419168,False
267577,False
188143,False
146428,False
263286,False
99310,False
333841,False
217781,False
205132,False
24737,False
421053,False
443059,False
10785,True
47363,False
328678,False
303637,False
179327,False
44529,False
280969,False
123978,True
347637,False
261278,False
108826,False
67702,False
152684,False
229349,False
390114,False
397419,False
334025,False
356440,False
410219,False
334229,False
219406,False
249947,False
416544,False
377784,False
265370,False
247573,False
19880,False
126536,False
290115,False
416245,True
161314,False
284165,False
264676,False
131115,False
119577,False
375637,False
342558,True
223624,False
295268,False
239607,False
158966,False
364083,False
1124,True
163380,False
318974,False
141286,False
81015,False
35050,False
22636,False
361798,False
442942,False
261614,False
254281,False
58424,False
291894,False
294249,False
357954,True
90619,False
387501,False
50833,False
23073,True
83991,False
426755,False
240098,False
286240,False
179987,False
137498,False
122755,False
450575,False
39979,False
373233,True
296815,False
227711,False
209480,False
242668,False
53240,True
314715,False
193759,True
418261,False
313434,True
106199,False
49738,False
334348,False
54238,False
238853,True
424000,False
52458,False
286146,False
325085,False
24648,False
264934,False
232468,False
92181,False
396092,False
50295,False
387626,False
140589,False
179114,False
403721,False
124341,False
274727,False
61171,False
100649,False
322139,False
242180,False
434500,False
70157,False
67188,False
194541,False
75116,False
454190,False
207282,False
269096,False
363997,False
111592,False
307536,False
357698,False
64809,False
303216,False
92678,False
99712,True
341289,False
376990,False
54904,False
332852,False
431775,False
141049,False
125040,False
319755,False
438708,False
402463,False
420765,False
135475,False
390630,False
191074,False
375563,False
222268,False
359403,False
216344,False
239435,True
375350,False
155387,False
438443,False
76265,False
269617,False
175596,False
72987,False
68991,False
375914,False
249085,False
65213,False
245244,False
11889,False
68720,False
286879,False
179341,False
439270,False
154335,False
426379,False
211045,False
176157,False
33884,False
322200,True
205318,False
384364,False
182601,False
419170,False
314846,False
191620,False
241759,False
441746,False
374304,False
286580,False
301209,False
5746,False
303022,False
446778,False
420528,False
252069,False
420354,False
56267,False
104571,False
279837,False
40072,False
209459,False
278056,True
5270,False
249480,False
3385,False
357320,False
134241,False
133258,False
191545,False
145647,False
105080,False
383200,False
322228,False
8743,False
166308,False
353502,False
299125,False
53947,False
100699,False
34458,False
43892,False
87097,False
261307,False
353704,False
350716,False
172250,False
34069,False
33888,False
411731,False
449962,False
451551,False
431959,False
110548,False
41766,False
366613,False
452680,False
75966,True
373091,False
434543,False
382137,False
253015,False
180042,False
328003,False
64288,False
370323,True
155284,False
255279,False
265410,False
425,False
249939,False
73634,False
332662,False
273937,False
250790,False
295291,False
186342,False
73675,False
418654,False
229813,False
103084,False
359313,False
313954,False
308812,True
56149,True
286840,False
190276,False
183765,False
384867,False
241156,False
14540,False
13678,False
101386,False
340819,False
113770,False
380606,False
156567,False
186522,False
400459,False
1509,False
256058,False
26888,False
6782,True
374412,False
432240,False
133066,True
171646,False
370737,False
270799,False
46764,False
271242,False
150985,False
361314,True
40777,False
35442,False
133872,False
221510,False
76890,False
188571,False
362786,False
278573,True
401827,False
350440,False
217608,False
428931,False
75767,False
305849,True
56629,False
49242,False
228934,False
326954,False
393284,False
57851,False
72873,False
113903,False
430480,True
1696,False
402190,False
379562,False
217883,False
45184,False
205403,False
100769,False
354113,False
157717,False
247881,True
172102,False
244464,False
161990,False
52937,False
207478,False
188285,False
93260,False
84012,False
229647,False
392372,False
171989,False
230761,False
27457,True
302067,False
18668,True
228228,False
233530,False
304406,False
30637,False
368503,False
377017,False
186699,False
61765,False
48827,False
280738,False
198784,False
46761,False
78173,True
345729,False
250763,False
350543,False
327872,True
417396,False
337549,True
257196,False
24739,False
112685,False
234646,False
187861,False
386384,False
140093,False
101047,False
150059,False
176707,False
103444,False
84773,False
195582,False
434759,False
383268,False
236982,False
161487,False
363808,False
332461,False
27119,False
87035,False
290821,True
306880,True
119063,False
112009,False
168661,False
119409,False
417059,False
366854,False
410656,False
16659,False
295548,False
408395,False
16332,False
423391,False
279415,True
449103,False
118503,False
42032,False
2817,False
246917,False
209657,False
319132,False
334301,False
391141,False
74616,False
100797,True
418194,False
349382,False
101992,False
221575,False
245314,False
33148,False
158721,False
27086,False
15568,False
74848,False
380167,False
329219,False
275835,False
389131,False
425883,False
172554,False
420599,False
133630,False
275339,False
300513,False
46352,False
251034,False
198993,False
380066,False
431129,False
287721,False
202356,False
185497,False
22564,False
222656,False
244531,False
83027,True
218332,False
116994,False
39685,False
278091,False
193254,False
25471,False
226452,False
209955,True
395832,False
51533,False
275204,False
98992,False
394,False
447023,False
226081,False
253357,False
368473,False
361038,False
276101,False
361159,False
83542,False
178439,False
50132,False
25840,False
229297,False
118935,False
300354,False
285988,False
369980,False
7778,False
167865,False
222689,False
135653,False
326190,False
392187,False
386483,False
216467,False
35322,False
44124,True
287391,False
44190,False
185119,False
147874,False
113881,False
323639,False
91842,False
267916,False
429413,True
72574,False
70349,False
449329,False
293891,False
311757,False
158363,False
13017,False
38623,False
192694,False
105535,False
82104,True
436451,False
376359,False
1303,True
328373,False
413010,False
370983,False
5340,False
11444,True
424430,False
102675,False
427245,False
127738,False
147845,False
255216,False
397104,False
107484,False
343637,False
203193,False
176390,False
247771,False
10464,True
298790,False
88037,False
243094,False
75705,False
429391,False
370746,False
129760,False
372736,False
273542,False
226711,False
5688,False
312541,False
249700,False
191888,False
213255,False
211046,True
72872,False
403973,False
260212,False
147938,False
445178,False
285239,False
433880,False
306593,False
50869,True
195887,False
387150,False
241199,False
312159,False
135557,False
65094,False
416631,False
281875,False
175698,False
154748,False
12299,False
46664,False
322457,False
11757,False
427921,False
12147,False
33767,False
245877,False
384384,False
421778,True
67809,False
203421,False
6170,False
256823,False
327177,False
158994,False
80044,False
432453,False
94011,False
334380,False
179656,False
353478,False
266703,False
148965,False
316458,False
18193,False
59279,False
120422,False
403737,False
239590,False
405154,False
326583,False
104191,True
411096,False
416909,False
327898,False
353274,False
205808,False
200658,False
406093,False
377977,False
219509,False
346776,True
54158,False
176188,True
163493,True
454086,False
188275,False
109268,False
218549,False
227864,False
5138,False
139835,False
110753,False
103443,False
33430,False
122018,False
257749,False
155296,False
200891,False
253177,False
423303,True
291237,False
155530,False
182032,False
391229,False
304765,False
147804,False
331539,False
399510,False
419674,False
376092,False
193176,False
271331,False
298836,False
439662,False
440911,False
376654,False
56707,False
454286,True
250711,False
164418,False
369599,False
140860,False
252632,False
251007,False
217408,False
40996,False
18995,False
64585,False
407044,False
164070,False
111043,False
287261,False
450857,False
353406,False
327223,False
12206,False
14303,False
90851,False
30393,False
393416,False
304858,False
368141,False
201806,False
115038,False
87640,False
397728,False
73265,False
275132,False
303902,False
155166,True
358233,True
209424,False
439194,False
250013,False
371564,False
232559,False
171476,False
77745,True
392236,False
131906,False
398384,False
296706,False
218829,False
350756,False
297151,False
424196,False
315311,False
3505,False
394547,False
405882,False
230408,False
203160,False
191707,False
421534,False
349341,False
300913,False
251795,True
83438,False
185694,False
243803,False
182896,False
7362,False
157432,True
391707,False
133813,False
240065,False
376625,False
386632,True
249841,False
68609,False
278623,False
424020,False
248465,False
442673,False
293703,False
151159,False
206653,True
213020,False
156640,True
148698,False
111875,False
157165,False
365490,True
119234,False
361252,False
366645,False
140397,False
38187,False
454422,False
425319,False
235128,False
253730,False
149268,False
397743,True
207173,False
285008,False
313829,False
61555,False
301947,False
177147,False
123518,False
271931,False
118456,False
101287,False
406019,False
187042,False
341257,False
181853,False
147981,False
81813,False
65,False
186177,False
250897,False
855,False
309769,False
208327,False
217546,False
149191,False
133189,False
200559,False
88663,False
43311,False
228527,False
399549,False
177046,False
69731,False
359918,False
387591,False
412959,False
86299,False
171131,False
108842,False
192133,False
62407,False
29711,False
8802,False
310983,False
279423,False
106812,False
178755,False
193164,False
205102,False
20161,False
420028,False
331372,True
421312,False
425156,False
127448,False
215352,False
406824,False
368797,False
263928,False
330296,False
370694,False
268772,False
108038,False
50448,True
330153,False
323275,False
384006,True
151589,False
344312,True
362997,False
250502,False
428468,False
192233,False
314316,False
259270,False
209008,False
